Input (Latin),Target (Devanagari),Predicted (Devanagari)
simmons,साइमंस,मिमोंसम
dam,डम,दड़
fermion,फर्मिऑन,फर्मियन
sanjivan,संजीवन,संजीवन
kapdon,कपड़ो,कपड़ों
pushkarana,पुष्करणा,पुष्करण
khatakati,खटकती,खतकती
samjhungaa,समझूंगा,समझुगंगा
ashriri,अशरीरी,श्रशिरी
samadhan,समाधान,समधान
paraffin,पैराफिन,पारफफीन
pehnakar,पहनाकर,पहनाकार
grandhiyon,ग्रंथियों,ग्रांधियों
lakshmighar,लक्ष्मीधर,लक्ष्मीघर
pedia,पीडिया,देडियाई
racketier,रैकेटियर,रैकेटियर
anavashyak,अनावश्यक,अनावश्यक
naksali,नक्सली,नक्सली
ubuntu,उबंटू,ंटूंटु
fus,फूस,फूफस
veronika,वेरोनिका,वरोोनिका
farrukhnagar,फर्रूखनगर,फरूखनागर
bahulya,बाहुल्य,बहुल्य
nichaai,नीचाई,निचाई
singapore,सिंगापुर,सिंगापोर
padaraunaa,पडरौना,पदरौना
baraat,बरात,बराता
mithai,मिठाई,मिठाई
erika,एरिका,रिका
pr,पीआर,प्प्प
failaiye,फैलाइए,फैलाइए
hardas,हरदास,हरददास
grist,ग्रीस्ट,सिष्टस
hamal,हमाल,लामल
jiyo,जीयो,योयोय
shumali,शुमाली,शूमली
prahsan,प्रहसन,प्रशस्न
najraane,नजराने,नज़राने
tribunal,ट्रिब्यूनल,त्रिबूनल
alliance,एलियंस,एलायंस
thaki,थकी,की
kanishthikaa,कनिष्ठिका,कािष्ठिका
beast,बीस्ट,स््ट्स
ghunsa,घूंसा,गुणसास
bulaao,बुलाओ,बुलाओं
salve,साल्वे,वल्वव
abaru,आबरू,रबरूर
sanyukt,संयुक्त,संयुक्त
dhatna,धटना,दतनना
julus,जूलूस,झुलूसु
shabdarth,शब्दार्थ,सब्दरर्थ
csi,सीएसआई,सीससीसी
chhah,छह,छाह
gujarana,गुजारना,गुजररनान
avishvasniy,अविश्वसनीय,अविश्वासनीय
nna,नना,न्नन
utpan,उत्पन,उत्पनप
sulati,सुलाती,सुलती
ranapur,रानापुर,रणपुरुर
log,लोग,गोगल
uthakar,उठाकर,उठाकार
offshor,ऑफशोर,ओफ्शोर
gujarna,गुजारना,गुजरनान
jeevan,जीवन,वीवनन
jalbharav,जलभराव,जलभरवर
chhetter,छेत्र,टेट्टे
khilana,खिलाना,खिलनानख
dalbadl,दलबदल,डालबडल
satluj,सतलुज,त्लतूज
daratey,डराते,दरते
karybhar,कार्यभार,क्रयभभर
maukon,मौकों,मौकों
dulne,डुलने,दुलने
suljayi,सुलझाई,सुल्जाई
achyut,अच्युत,यूचुत
mubarkpur,मुबारकपुर,मुबर्कपुरु
acapulco,अकापुल्को,कैपललकॉक
shujat,शुजात,सूजतत
achanbha,अचंभा,अचंभभभ
rahamat,रहमत,रहमतम
farse,फरसे,फर्सस
vartman,वर्तमान,वर्तमानम
khatakti,खटकती,खतकती
sulaati,सुलाती,सुलाती
maariya,मारिया,मारियाि
dinank,दिनांक,दिनांक
urvarta,उर्वरता,उर्वरत्त
lalak,ललक,लललक
ti,ती,तीत
mehkane,महकने,मेखकने
kamaate,कमाते,कमाते
amjhera,अमझेरा,झोजरेरा
avranta,अवर्णता,अवरंतत
jivraj,जीवराज,जिवराजा
katthaii,कत्थई,कट्ठैई
signals,सिगनल्स,सिग्नलसल
eddi,एड्डी,द्दीद
vichaarakon,विचारकों,विचारकों
karykartaaon,कार्यकर्ताओं,कार्यकारताओं
mejbaani,मेजबानी,मेजबानी
pakshpat,पक्षपात,क्षपतपत
simmy,सिमी,मिमीम
lehna,लहना,लहनना
nitrous,नाइट्रस,इंट्रोउस
astik,आस्तिक,स्टिकिक
clay,क्ले,क्लाय
wahikayan,वाहिकाएं,वाहिकाएं
machanon,मचानों,मचानों
bazi,बाज़ी,जीज़बब
shirke,शिर्के,क्रकके
sthitiyon,स्थितियों,स्थितियों
ishita,इशिता,इशिता
feeder,फीडर,दीदेर
chayal,चायल,लायल
fund,फंड,ंंडं
gtod,जीतोड़,टोटडडडॉ
nagine,नगीने,नगीनेन
yaduwansh,यदुवंश,यादुवंश
rantle,रेंटल,रंतल
tapti,ताप्ती,पत्ती
bahamas,बहामास,हाममसमस
ankon,अंकों,कांकों
napane,नापने,नपपने
rampur,रामपुर,पंपुरु
jaanch,जाँच,ंच
uplaksh,उपलक्ष्य,उपलक्षश
benis,बेनिस,सेनिसि
gandh,गंध,धंधध
pinta,पिंटा,पंता
sanghnit,संघनित,संघनीत
navvadhu,नववधू,नववाधु
sneakers,स्नीकर्स,स्नीकर्स्
locket,लॉकेट,कोकेटे
namkeen,नमकीन,नममकीन
stra,स्ट्रे,स्त्र
jalesar,जलेसर,जलेसर
jamayaa,जमाया,जमाया
bolane,बोलने,बोलने
velkan,वल्कन,वेलकन
umanath,उमानाथ,उमनाथ
dhoondhi,ढूंढी,धूंधी
lahrai,लहराई,लहराई
kshin,क्षीण,शिनीश
apvtrit,अपवर्तित,वपवृत्रित
carfi,कार्की,क्रफफीफ
manchit,मंचित,मंचित
khudai,खुदाई,खुदाई
bakhshane,बख्शने,बख़्शने
maina,मैना,नैनान
bahaav,बहाव,बहावह
songs,सॉन्ग्स,सांगस्स
adhivas,अधिवास,विधिवास
badhotari,बढ़ोतरी,बढ़ोतरी
bhishm,भीष्म,मिश्म
ipad,आईपैड,दापदा
samshayon,संशयों,समशायों
agyat,अज्ञात,ज्ञातत
chadaron,चादरों,चड़रों
amitao,अमिताव,मिटाओं
badhaati,बढ़ाती,बढ़ती
tuberkyulosis,ट्यूबरक्यूलोसिस,टबर्क्युलोसिस
sube,सूबे,बेब
karki,कार्की,कीकी
avika,अविका,विका
pisai,पिसाई,पिसाई
dayitvon,दायित्वों,दायित्वों
want,वांट,ंतंं
rajman,राजमां,राजमान
brighton,ब्रिगटन,ब्राइटों
ia,ईए,आइई
jubaan,ज़ुबान,जुबान
khene,खेने,नेनेे
yojanaein,योजनाएं,योजनाएं
shield,सील्ड,लेल्डल
paathshaalaayein,पाठशालाएं,पाठशालाएं
sachidanand,सच्चिदानंद,सचिदानंद
riya,रिया,यियार
uplabdhi,उपलब्धी,उपलब्धि
phadphadata,फड़फड़ाता,फड़फड़ता
samoa,सामोआ,समोआओस
avirl,अविरल,र्लरल
jajaon,जजों,जजााओ
poker,पोकर,केकरे
patiyaa,पटिया,पटिया
dhundhata,ढूंढता,ढूंढता
chhetthri,छेत्री,छेत्रथर
jassee,जस्सी,जससी
meharaam,मेहराम,मेहरामा
dhokhebaaj,धोखेबाज,धोखेबाज
swechha,स्वेच्छा,स्वेच्छा
chahunor,चहुंओर,चाहूनोर
deepsingh,दीपसिंह,दीप्सिंघ
adhyaynrat,अध्ययनरत,अध्य्यनर्
fefda,फेफड़ा,फेड़
julaahon,जुलाहों,जुलाहों
parishadiy,परिषदीय,परिशदीय
sohawal,सोहावल,शोहववल
