input,target,prediction,char_accuracy,exact_match
siyaha,सियाह,सियाहा,1.0,False
sirpur,सिरपुर,सिरपुर,1.0,True
sivan,सिवान,सिवन,0.6,False
siwan,सिवान,सिवन,0.6,False
sisva,सिसवा,सिस्व,0.6,False
siswa,सिसवा,सिस्वा,0.6,False
cil,सीआईएल,सील,0.3333333333333333,False
csi,सीएसआई,सीएसआई,1.0,True
sikar,सीकर,सिकार,0.5,False
seaten,सीटें,सीटें,1.0,True
sitaram,सीताराम,सीताराम,1.0,True
sitaharan,सीताहरण,सीतारहण,0.7142857142857143,False
cpm,सीपीएम,सीपीएम,1.0,True
cps,सीपीएस,सीपीएस,1.0,True
cbse,सीबीएसई,सीबीएस,0.8571428571428571,False
seem,सीम,सीम,1.0,True
sim,सीम,सिम,0.6666666666666666,False
sealed,सील्ड,सील्ड,1.0,True
shield,सील्ड,शील्ड,0.8,False
ccd,सीसीडी,सीडी,0.5,False
sugamata,सुगमता,सुगमता,1.0,True
sugmta,सुगमता,सुग्मता,0.5,False
sujan,सुजेन,सूजन,0.4,False
sujen,सुजेन,सुजें,0.8,False
suken,सुजेन,सुकें,0.6,False
sujain,सुजैन,सुजाएं,0.6,False
sujhaati,सुझाती,सुझाती,1.0,True
sujhati,सुझाती,सुझाती,1.0,True
sutali,सुतली,सुतली,1.0,True
sutli,सुतली,सूतली,0.8,False
suta,सुता,सूटा,0.5,False
sdueep,सुदीप,स्लीप,0.6,False
sudip,सुदीप,सुदिप,0.8,False
sudhaargrah,सुधारगृह,सुधारगर्ह,0.75,False
sudhargrih,सुधारगृह,सुधार्गीह,0.625,False
sudhargruh,सुधारगृह,सुधारगुर,0.75,False
sunaaron,सुनारों,सुनारों,1.0,True
sunaron,सुनारों,सुनरों,0.42857142857142855,False
sunaseer,सुनासीर,सुनसीर,0.42857142857142855,False
sunasir,सुनासीर,सुनासिर,0.8571428571428571,False
suneeti,सुनीति,सुनीति,1.0,True
suniti,सुनीति,सुनिति,0.8333333333333334,False
sunega,सुनेगा,सुनेगा,1.0,True
suneyga,सुनेगा,सुनेगा,1.0,True
superhit,सुपरहिट,सुपरिित,0.7142857142857143,False
supachy,सुपाच्य,सुपाच्य,1.0,True
supachya,सुपाच्य,सुपाच्य,1.0,True
supachye,सुपाच्य,सुपाच्य,1.0,True
subhaay,सुभाय,सुभाय,1.0,True
subhay,सुभाय,सुभय,0.6,False
surveen,सुरवीन,सूर्विन,0.3333333333333333,False
survin,सुरवीन,सूर्विन,0.3333333333333333,False
surana,सुराणा,सुराना,0.8333333333333334,False
sulkhan,सुलखान,सुलखान,1.0,True
suljaayi,सुलझाई,सुलझायी,0.8333333333333334,False
suljayi,सुलझाई,सुलझाई,1.0,True
suljhai,सुलझाई,सुलझाई,1.0,True
sulzai,सुलझाई,सुलझाई,1.0,True
sultana,सुलताना,सुल्ताना,0.42857142857142855,False
sulaati,सुलाती,सुलाती,1.0,True
sulati,सुलाती,सुलाती,1.0,True
susanskrit,सुसंस्कृत,सुसंसक्रित,0.5555555555555556,False
susanskrut,सुसंस्कृत,सुसंसकृत,0.5555555555555556,False
suhagin,सुहागिन,सुहागिन,1.0,True
soond,सूंड़,सूंद,0.6,False
sund,सूंड़,सुंड,0.6,False
suiyan,सूइयां,सूयान,0.3333333333333333,False
sukhati,सूखती,सूखती,1.0,True
sukhti,सूखती,सूखती,1.0,True
sukhakar,सूखाकर,सुखाकर,0.8333333333333334,False
soochak,सूचक,सूचक,1.0,True
suchak,सूचक,सूचक,1.0,True
sooja,सूजा,सूझा,0.75,False
suja,सूजा,सूजा,1.0,True
suba,सूबा,सुबा,0.75,False
sube,सूबे,सुबे,0.75,False
sooraj,सूरज,सूरज,1.0,True
suraj,सूरज,सुरज,0.75,False
surinaam,सूरीनाम,सुरीनाम,0.8571428571428571,False
surinama,सूरीनाम,सुरीनामा,0.8571428571428571,False
suriname,सूरीनाम,सुरीनमे,0.5714285714285714,False
suryadev,सूर्यदेव,सूर्यादेव,0.625,False
sendha,सेंधा,सेंधा,1.0,True
senvai,सेंवई,सेंवाई,0.8,False
sevai,सेंवई,सेवाई,0.6,False
sensing,सेंसिंग,सेंसिंग,1.0,True
sexual,सेक्सुअल,सिक्सल,0.5,False
saturday,सेटरडे,सतुरदाय,0.3333333333333333,False
seti,सेटी,सेती,0.75,False
seto,सेटो,सेतो,0.75,False
seth,सेथ,सेठ,0.6666666666666666,False
safety,सेफ्टी,सेफिटी,0.8333333333333334,False
semen,सेमिन,सीमें,0.4,False
semin,सेमिन,सेमिन,1.0,True
self,सेल्फ,सेल्फ,1.0,True
selfie,सेल्फी,सेल्फाइ,0.8333333333333334,False
save,सेव,सावे,0.6666666666666666,False
sev,सेव,सेव,1.0,True
sevakon,सेवकों,सेवकों,1.0,True
sevkon,सेवकों,सेवकों,1.0,True
samuels,सैम्युल्स,समयूल्स,0.1111111111111111,False
celery,सैलरी,सेलेरी,0.4,False
salary,सैलरी,सालरी,0.8,False
sakar,सॉकर,सककर,0.75,False
socar,सॉकर,सोकर,0.75,False
soccer,सॉकर,सॉसर,0.75,False
songs,सॉन्ग्स,सोंग्स,0.14285714285714285,False
solicitor,सॉलिसिटर,सोलिसिटर,0.875,False
sochane,सोचने,सोचने,1.0,True
sochne,सोचने,सोचने,1.0,True
sonu,सोनू,सोनू,1.0,True
soma,सोमा,सोमा,1.0,True
spma,सोमा,स्पीमा,0.25,False
somi,सोमी,सोमी,1.0,True
soy,सोय,सोय,1.0,True
soya,सोया,सोया,1.0,True
solitaire,सोलिटेयर,सोलीटेयर,0.875,False
soharai,सोहराई,सोहराय,0.8333333333333334,False
sohrai,सोहराई,सोहरा,0.8333333333333334,False
sohaval,सोहावल,सोहवाल,0.6666666666666666,False
sohawal,सोहावल,सोहवाल,0.6666666666666666,False
saunpane,सौंपने,सौंपने,1.0,True
sonpne,सौंपने,सोनपने,0.6666666666666666,False
scala,स्काला,स्कला,0.5,False
skala,स्काला,स्कला,0.5,False
ski,स्की,स्की,1.0,True
scootaron,स्कूटरों,स्क्टोरों,0.5,False
scooteron,स्कूटरों,स्कूटरों,1.0,True
skootaron,स्कूटरों,स्कूतरों,0.875,False
scandinavia,स्कैंडिनेविया,स्केंडियाविया,0.7692307692307693,False
scaining,स्कैनिंग,स्केनिंग,0.875,False
scanning,स्कैनिंग,स्केनिंग,0.875,False
squash,स्क्वाश,स्क्वाश,1.0,True
squash,स्क्वैश,स्क्वाश,0.8571428571428571,False
skhalan,स्खलन,स्खालन,0.6,False
stain,स्टैन,स्टेन,0.8,False
stan,स्टैन,स्टान,0.8,False
stop,स्टॉप,स्टोप,0.8,False
stops,स्टॉप्स,स्टोप्स,0.8571428571428571,False
stone,स्टोन,स्टोन,1.0,True
straws,स्ट्रास,स्ट्रेस,0.8571428571428571,False
stress,स्ट्रास,स्ट्रेस,0.8571428571428571,False
stra,स्ट्रे,स्ट्रा,0.8333333333333334,False
stray,स्ट्रे,स्ट्रे,1.0,True
stre,स्ट्रे,स्ट्रे,1.0,True
strocks,स्ट्रोक्स,स्ट्रॉक्स,0.8888888888888888,False
strokes,स्ट्रोक्स,स्ट्रॉक्स,0.8888888888888888,False
stan,स्तन,स्टान,0.5,False
stanadhari,स्तनधारी,स्तनधारी,1.0,True
standhaari,स्तनधारी,स्तनधारी,1.0,True
standhari,स्तनधारी,स्तनधारी,1.0,True
sthiti,स्तिथि,स्थिति,0.6666666666666666,False
stithi,स्तिथि,स्तिथि,1.0,True
stuti,स्तुति,स्तुती,0.8333333333333334,False
sthitiyaan,स्थितियां,स्थैतियां,0.8888888888888888,False
sthitiyan,स्थितियां,स्थैतियां,0.8888888888888888,False
sthitiyon,स्थितियों,स्थियियों,0.8888888888888888,False
sthool,स्थूल,स्थूल,1.0,True
sthul,स्थूल,स्थुल,0.8,False
sthoolta,स्थूलता,स्थूलता,1.0,True
sthulata,स्थूलता,स्थललता,0.8571428571428571,False
sneakers,स्नीकर्स,स्नेकर्स,0.875,False
snickers,स्नीकर्स,स्निकर्स,0.875,False
snikarse,स्नीकर्स,स्नीकर्स,1.0,True
spear,स्पीयर,स्पेयर,0.8333333333333334,False
spell,स्पेल,स्पैल,0.8,False
spelar,स्पेलर,स्पेलर,1.0,True
speller,स्पेलर,स्पेलर,1.0,True
sprint,स्प्रिट,स्प्रिंट,0.8571428571428571,False
sprit,स्प्रिट,स्प्रित,0.8571428571428571,False
spray,स्प्रे,स्पारय,0.6666666666666666,False
spry,स्प्रे,स्पीरी,0.6666666666666666,False
sfoorti,स्फूर्ति,स्फूरती,0.625,False
sfurti,स्फूर्ति,स्फूरतति,0.875,False
sphoorti,स्फूर्ति,स्फूर्ती,0.875,False
slide,स्लाइड,स्लाइड,1.0,True
slider,स्लाइडर,स्लाइडर,1.0,True
slaaidon,स्लाइडों,स्लेइडों,0.875,False
